-3.545680713994076427e+01,-3.645737749456412047e+01
6.512156603725857451e+01,5.598688867464764485e+01
3.649819399105455631e+01,-1.217903112177773695e+00
3.209468037981722865e+00,-6.563448127505380647e+00
-7.951397509000329933e+01,-3.726884661340827876e+01
-2.625274896537744240e+01,-2.669597180097071032e+01
-1.595658549225780298e+01,-2.120165141571014900e+01
4.842983708294306666e+01,2.517840221526565614e+01
-5.762013369099411086e+00,-1.030733248046290917e+01
1.302273090052285731e+01,-5.436650197036295040e+00
3.313377031783608828e+01,-2.306281543057048911e+00
-2.339844019628805682e+01,-2.347950906453258568e+01
3.659746551033468620e+01,1.638982259935167463e+01
-1.935651958213509616e+01,-1.154601042773290942e+01
-4.170469003853708045e+01,-2.805436451367592454e+01
-1.023020539138034053e+02,-6.267476933941399153e+01
-2.272114896807569195e+01,-3.959963451246471777e+01
-5.201093568015937585e+00,1.996548832963149422e+01
3.393765044699762257e+01,-2.069691095908015033e+00
1.405938352708516881e+01,9.778705456120290407e+00
-3.002051572568135285e+01,-7.386870302690669021e+00
5.056781809915297998e+01,4.774007873873891583e+01
5.466748984217617391e+01,1.168282954486303993e+01
-2.501596823067024289e+01,-2.204157754435756189e+01
-3.581642736931815563e+01,-2.393283733880159758e+01
-2.129589774271836333e+01,-3.937166151322487906e+01
-1.100734514695186732e+02,-6.156049893961935027e+01
8.250584282090697386e+00,-6.451473012936172147e+00
8.486199675203243942e+01,7.398610278147825170e+01
-8.696445944414742613e+00,-1.631471711503985134e+01
7.934545076645943595e+01,6.957317826466490374e+01
-4.686113470238053225e+01,-4.408726753683450994e+01
-1.188734883523069357e+02,-6.563092587923047461e+01
2.477308704150535590e+01,1.221318688099370320e+01
-7.207172339634633218e-01,-1.488970086144047400e+01
-1.006958740085848376e+02,-5.834547236657878955e+01
-3.830752718912340526e+01,-2.436419919772682974e+01
9.760126266147672425e+00,-1.619754824485239197e+01
-7.472338787399586124e+01,-3.859467595821639918e+01
6.685449462287031963e+01,1.806821853237058662e+01
-7.216652494561645881e+01,-4.549641020037722683e+01
-7.026913730829286919e+01,-6.304480101064164188e+01
-7.298365483616385063e+01,-2.102109102472203972e+01
-5.509108288736182857e+01,-3.063781613766602163e+01
1.693733708102358193e+01,-1.411997100800640403e+01
-7.056615208785493110e+01,-3.625028136946515644e+01
-5.610198495372298311e+01,-5.379625328690244856e+01
2.669235845647562755e+01,-8.106558258301728159e+00
-8.111514624575993082e+01,-4.851983978542892828e+01
-1.024017402025392016e+02,-5.381217081973552752e+01
6.350643443375679986e+00,-1.374754954088545134e+01
3.712678960421055763e+01,3.272291706876414707e+01
9.936353827978452458e+00,5.446644055170011711e+00
-8.138306670800434972e+01,-5.055564160754047265e+01
1.621011625718676186e+01,-1.509068778548213530e+01
-6.984924905020807273e+01,-1.576269721531312662e+01
-9.547360380958799908e+01,-4.813751806887444218e+01
-6.824425804690667974e+01,-4.067461824596495035e+01
-8.826905719466351741e+01,-4.552478969477036941e+01
-6.842619862946898479e+01,-1.566974960530958683e+01
5.842295970874837252e+01,2.929024206874384717e+01
-1.751550628377422214e+01,-3.353011648765467356e+01
2.787864769397128129e+01,-9.376371768359517134e+00
-7.281157283829844573e+01,-6.180545132359869598e+01
-9.376904231639988652e+00,-3.409544941296320530e+01
-2.262358830961585188e+00,-2.325281251484672040e+01
4.116154342478358785e+01,1.116870902349530681e+01
-1.143549292852916892e+02,-6.603424665195809951e+01
-6.143214532513700199e+00,-2.940166028270381560e+01
-5.495839661251828545e+01,-3.771802249073905244e+01
7.998159695365835375e+00,1.267470863691267979e+01
8.926149519394644472e+01,5.738829785117905402e+01
-2.021800262336778786e+01,-4.814640527052318930e+01
3.746109463303945120e+00,1.446286795740109454e+01
-2.272962363240037575e+01,-1.195686879185177709e+01
-1.571276860154533495e+01,-3.468453422119124951e+01
5.374312266781443270e+01,2.358463793417286780e+01
-2.614386714543628187e+01,-4.164171297818739959e+01
6.598734454779288328e+00,4.707603557055367816e+00
-6.466376768333799419e+01,-3.129190445159597900e+01
1.347921439784066955e+01,-8.113379211234363453e+00
-9.831538410681625351e+01,-5.322807894775288418e+01
5.785407930915164343e+01,1.557758892883176216e+01
-4.277185947833920210e+01,-3.088354131186223128e+01
2.419023812774154791e+00,-9.118647658385839350e+00
4.305474651845812417e+01,4.879407467407039789e+00
-1.866438324235145885e+00,1.560937267080165469e+01
-7.036992783057232259e+01,-5.925061085818800422e+01
-7.165485007827497554e+01,-3.201811898673279444e+01
4.733294434961594277e+01,8.882186129454682444e+00
-8.925158320032086579e+01,-5.660734413104316332e+01
-7.298013512757906085e+01,-4.270666401671616086e+01
-5.830474176269319742e+01,-3.078628555616935358e+01
-7.684246545185654043e+01,-5.222528240726739313e+01
-8.449231849583181031e+01,-3.781768363359728369e+01
-5.986418028787105783e+01,-5.431870333724498323e+01
6.863463497097296795e+01,1.746491681055564271e+01
-5.421653812799272032e+01,-3.652995637042454291e+01
-6.439743384728332742e+00,-1.540249213260676342e+01
-9.159921513636314216e+01,-5.121325462206573320e+01
-4.919392534122842164e+01,-4.006325352980086052e+01
-9.222264377107046585e+01,-3.840885570595438026e+01
-4.193317472148354597e+01,-6.083599251413064124e+00
8.575254993691362415e+01,5.367703530550802782e+01
3.426585362135174506e+00,-1.297514369780062538e+01
-6.835592909001863404e+01,-2.518546898266745515e+01
-2.550476140127695501e+01,-3.685313483595493267e+01
-2.144851545819023997e+01,-6.402983580172597833e+00
-7.697070853696394011e+01,-5.925995415012564393e+01
-9.529964613412285246e+01,-6.255816859769141303e+01
-3.962722527469743028e+01,-2.655242685385877621e+01
-2.376521660116856438e+01,-1.135209413843282711e+01
8.546292039841853594e+00,-1.184992346494236415e+01
-9.097587032978992738e+01,-3.871413533401894114e+01
-3.777823610585181058e+01,-1.717541063436395987e+01
7.511238285905587020e+01,4.706834082661428198e+01
1.371868184513760980e+01,2.193833254707071134e+01
-1.825473971312790056e+01,2.806374336247391632e+00
-7.096635901694158122e+01,-6.274773831689700643e+01
-2.139853389821053753e+01,-5.494929133078237271e+00
3.849495729521531473e+01,2.758466836791467358e+01
-5.774562815913792946e+01,-5.228464358834747827e+01
-8.571694330479202506e+01,-5.393097785964027224e+01
-1.163946975956843488e+02,-6.017116805028579307e+01
-6.925552577775289365e+01,-2.661658840614614263e+01
2.276536111851893551e+01,-4.870406328314280664e+00
2.294905749353145286e+00,1.945051185782234526e+01
-4.613714861405968648e+00,-1.653757582243444446e+01
-7.076788930119737131e+01,-2.053124155860671607e+01
-5.995673319003853585e+00,1.469813463059480796e+01
4.298059461271277826e+01,9.657104924377886590e+00
-7.247307863498164693e+01,-3.803026302012420246e+01
