2.935428486007447191e+01,2.521377942950559259e+01
2.513148504492081159e+01,-2.224609892630810659e+00
-3.227194559204608026e+01,-2.919633248985340757e+01
8.829987083101752177e+00,-2.570188387385124429e+01
1.625306400669845175e+01,-1.998635434720225845e+01
1.790158373899061672e+01,4.016278662923470222e+01
2.082550168867544826e+01,-8.826886729371491214e+00
2.963886476419609650e+01,3.978633145804909788e+00
3.147649552409398055e+01,2.095462956894893125e+01
9.568054273965399759e+00,-2.356831544222994523e+01
2.221491081854234650e+01,3.029769900017284456e+01
1.268563423248427213e+01,-1.336329673917269112e+01
-3.700262319642923181e+00,-2.953809039553552296e+01
-5.611337522259381672e+01,-2.894430057842115644e+01
1.149779565539327209e+01,-3.580971384520431400e+01
5.092942587977055346e+00,4.979278408820568380e+00
3.126158266689438392e+01,2.134381052257067424e+01
2.009229005877951124e+01,1.155376640808668220e+01
1.296620043142973966e+00,-1.452679767810776035e+01
-7.527918465798809633e-01,4.037860435607986886e+01
2.938524143120776699e+01,4.248939019476950563e+01
9.329153635570634151e+00,-2.217765428899716440e+01
1.220352219974254471e+00,-2.545490091426349721e+01
1.174656072520049754e+01,-3.675160815171086170e+01
-6.159376242389817691e+01,-3.155132285942305259e+01
2.759104361948432782e+01,8.869596824159552417e-01
-2.310229303778736210e+01,5.138537370088346989e+01
2.048775149287010322e+01,-1.428629953084147175e+01
-1.874876001476321363e+01,5.145829832723445918e+01
-9.283297357270019035e+00,-4.032246394349381546e+01
-6.883009959585487536e+01,-3.029692290798421084e+01
2.524407143337376525e+01,2.060003805539787791e+01
2.588011862593853252e+01,-9.714503299953976878e+00
-5.358363692969926717e+01,-3.189011492778082157e+01
-6.996296880022766507e-01,-2.600631587330766692e+01
3.398724295465878242e+01,-3.301424118696893562e+00
-2.894775929435592232e+01,-3.168900437741487153e+01
2.255042747146352511e+01,5.352042683683382762e+01
-2.976772046756170198e+01,-3.747039631827966133e+01
-3.214640342148808116e+01,-4.961321060972696984e+01
-2.623675060570288764e+01,-1.900452133689302414e+01
-1.298060715660160902e+01,-2.834140423243947637e+01
3.653778421363769269e+01,3.812595768729878820e+00
-2.583407844673981657e+01,-3.100743919683538152e+01
-1.847972079962583436e+01,-4.634396595124767515e+01
3.691750629760161928e+01,1.315707297448597224e+01
-3.834321807858953690e+01,-3.681103762082775432e+01
-5.382667213448528543e+01,-3.583850292340068222e+01
3.054608822961893111e+01,-3.910951728746189016e+00
3.511569579223291981e+01,4.236697597298483231e+01
2.160431645309154547e+01,7.506142723251945092e+00
-3.913591204698559523e+01,-3.832143499684757870e+01
3.673035605510162327e+01,3.002428075277502995e+00
-2.318252857798140454e+01,-1.531202324647821200e+01
-4.869745601084198938e+01,-3.922151245537603614e+01
-2.568081924905002111e+01,-3.481049550942397275e+01
-4.047183962189353679e+01,-3.146630554096173782e+01
-2.232185029523991204e+01,-1.512732364414340225e+01
1.374712490489445393e+01,4.798678657202901121e+01
1.593352146138791170e+01,-3.020906431282707771e+01
3.812585283867241515e+01,1.361114778626760469e+01
-3.342787515003565346e+01,-4.821345304593229741e+01
2.806657760632099752e+01,-2.182306991888022907e+01
2.691903822082271702e+01,-1.681280424808869611e+01
2.833158526127112964e+01,3.257674136969233558e+01
-6.550366845700848728e+01,-2.907199567672644136e+01
2.294916130981224711e+01,-2.596250788845661361e+01
-1.439531798440766153e+01,-3.475607311222270823e+01
1.575029604106838832e+01,8.722320644221333907e+00
-1.555162339796477511e+01,6.298951282587333367e+01
1.615114481469135654e+01,-4.149228602124592413e+01
1.266177384003375650e+01,8.348764010949221159e+00
1.046492419126552420e+01,-1.394216636183461944e+01
1.735622802517377394e+01,-3.106261217291982035e+01
2.030368048995606145e+01,4.465101282445674258e+01
7.682797873387912979e+00,-3.783225218401400980e+01
2.048878979714141835e+01,5.366715958977994916e+00
-2.053538952385593319e+01,-2.871100305131227159e+01
3.155267234059795456e+01,3.798049337354415300e+00
-5.123081759318978357e+01,-3.490800295267939646e+01
2.722833411013015237e+01,4.576827374654147462e+01
-4.739401593558586256e+00,-2.552422554248766673e+01
2.607761882564632927e+01,-4.209982126631896193e+00
3.269745839360097506e+01,3.144771476618093686e+01
9.568219134732126818e+00,5.400728784858740639e+00
-3.157525252775386093e+01,-4.656241610904950079e+01
-2.478370358184889355e+01,-2.818107890950155792e+01
3.062489538004251699e+01,3.561590991664188266e+01
-4.564437369813689571e+01,-3.480453900992347371e+01
-2.930629178561903814e+01,-3.519927366931092649e+01
-1.490288303515061230e+01,-2.557342375815287738e+01
-3.616433033331232849e+01,-4.052949166657594304e+01
-3.830039482329578959e+01,-2.905623224925390602e+01
-2.132945425331266520e+01,-4.608603778005560514e+01
2.295701636093681230e+01,5.489031710584426804e+01
-1.382505263106234494e+01,-3.398059866317935018e+01
2.187519663588597041e+01,-1.296312072105304836e+01
-4.567997868056462352e+01,-3.681734094465901563e+01
-9.945242863108571640e+00,-3.680745620534062823e+01
-4.157160255458592957e+01,-2.522358173843251805e+01
-3.855924445081543084e+00,-1.184585318886872685e+01
-1.155799902474289453e+01,6.251966933288636596e+01
2.902476696788612642e+01,-6.357057291065880911e+00
-2.349931242314163171e+01,-2.291863919478680955e+01
9.888694116669332956e+00,-3.436098742616716351e+01
5.846431615556931582e+00,-9.308733107462416001e+00
-3.667586844311226457e+01,-4.596071547150327063e+01
-5.148033915252347725e+01,-2.801299517285228902e+01
-2.175977263840635167e+00,-2.766446222350214867e+01
9.736428032941020660e+00,-1.366278343876465762e+01
3.115891855470567506e+01,-1.644526837701565603e+00
-4.119534280024152650e+01,-2.596779647051418394e+01
-1.649330432062928287e+00,-1.986246179405666012e+01
-3.321753407698245564e+00,5.743323160778528802e+01
1.345417314255538166e+01,1.638227069395567170e+01
7.070599535182894080e+00,-2.894827366888932385e+00
-3.238431624515277463e+01,-4.932923021735609126e+01
6.006257148080337949e+00,-9.919816959929979916e+00
1.545903339387891329e+01,3.372164885424524527e+01
-1.933413585799604917e+01,-4.498334249062567380e+01
-4.049815536568527818e+01,-3.655720956585144421e+01
-6.597044089611371476e+01,-3.366395646774846995e+01
-2.423840522003485276e+01,-2.381588080343813729e+01
3.354400468152716286e+01,1.171490452092959522e+01
8.534472173130357220e+00,9.083984531726287059e+00
2.353282929627392406e+01,-1.288127768886783997e+01
-2.453579336981460912e+01,-1.891847270384334578e+01
8.466980052786782451e+00,2.666791742302608181e+00
2.808583318310042642e+01,3.472305463443375828e+01
-2.911467520166655376e+01,-3.059410337308415251e+01
