-3.199056633595691146e+00,2.641132777300135182e+00,-4.511983699030477624e+01
2.254156241439650188e+01,3.357899318072988848e+01,1.279130312875371089e+01
2.472219353792872099e+01,4.538032953290335847e+00,4.280861877789013903e+01
-1.445377982475797962e+00,1.692463790089977493e+01,3.750308209507679891e+01
6.308802471832296810e+00,5.200449377145863750e-01,-5.867678714504795323e+01
1.539371986613614496e+01,9.111414519576186422e+00,4.099273943478495141e+01
3.734995566245348009e+00,-2.649360467049646317e+01,-1.641651721543943410e+01
-2.227595189677278498e+01,-1.261061019808975203e+01,-1.052286966715592520e+01
1.749532749420368916e+01,-1.441395408074367523e+01,-6.479800255867661285e+00
-1.306203301849283527e+01,-2.613803408268279838e-01,-4.333497824081527483e+01
-3.670052950691334814e+01,-9.329042399391475726e+00,-3.718982589104174252e+01
1.743782819610654755e+01,-1.795409230377086729e+01,-9.053104064196690004e+00
-3.324855492405882984e+01,-3.836708944951732203e+00,-4.109253162510018598e+01
-2.698201548720603782e+01,-1.970990868963845344e+01,-2.067279344202147939e+01
1.888024361308843879e+01,9.365063704621697127e+00,4.128507473048344423e+01
-8.015186926671431067e+00,2.513293522342757313e+01,3.425670197780258519e+01
1.920133993187444332e+01,-9.879804136640304435e+00,4.770832745949052622e+01
-3.161563396605614784e+01,5.532824585783387761e+00,4.363483979340801966e+01
-1.537331806670172796e+01,-7.244387307763524575e+00,-4.336858577931026559e+01
1.308686019758676089e+01,-5.279322374283276886e+00,5.210347313777187139e+01
-3.382991612536509507e+01,-1.596052980247973352e+01,-2.695971494294981952e+01
9.732131801835498308e+00,-6.749178574842081169e+00,5.655086097387603417e+01
-3.421766352220806340e+01,-5.311397930991819116e+00,-4.556362121006577581e+01
-5.119348475616916971e+00,-3.026696247739993240e+01,-8.196150096933523699e+00
-3.110044708764032961e+01,9.991728975744695873e+00,4.043386551414967300e+01
-2.582004542139822334e+01,-1.935836932770714114e+01,-2.150156961610456463e+01
2.103979728964686302e+01,8.950167294990758471e-01,4.801370959620641088e+01
1.655740659913651314e+01,9.823918640869006680e+00,9.810134522738188423e+00
-1.455027349339744980e+01,-2.390089389384875673e+01,-1.714942916287584040e+01
-1.128212273907278096e+01,1.765205295088619408e+01,3.531288534077340557e+01
-3.339454780248181009e+01,-5.663948746894672759e+00,-4.711253147816768916e+01
-1.112200233080116263e+01,-2.049663674829439941e+01,-2.017621350102643518e+01
9.124650780499868219e+00,-1.445615095067630662e+01,-3.043649634095384471e+01
1.565364567815354135e+01,1.193686425096925774e+01,3.958930822980325814e+01
1.705076076440185062e+01,-1.434013247115623990e+01,-6.057676926042072196e+00
6.237024913622249755e+00,1.735701774310543399e+01,3.311462909910837027e+01
-1.894154534245081623e-01,-6.429462409774569842e+00,5.252457480555710134e+01
-1.831752220055190561e+00,-3.063121650973691601e+01,-1.265066349750767216e+01
-2.354874071261013668e+01,-1.469757890801437705e+00,-4.945663440423847845e+01
7.667367588541959655e+00,-9.524170898807360786e+00,5.803209272681906583e+01
-3.729218961468569127e+00,-3.155238192813640197e+01,-1.063232102057659745e+01
-2.495496319246749906e+01,-1.466446628570804211e+00,-5.077894670261179755e+01
8.068866410763543939e+00,5.236295871944595115e-01,-5.827744470346094374e+01
-5.616476069302520635e+00,-3.034932384875281741e+01,-9.619246994625877178e+00
-8.911397387441724049e+00,-2.993536698745798574e+01,-9.215859745053299079e+00
-3.214921166331162539e+01,4.696067621880454013e+00,4.495993533311162338e+01
1.991976178505992578e+01,1.350466167468210799e+01,3.750108483269287518e+01
1.201265772644670982e+01,-1.406813680985950299e+01,-2.461151352549886795e+01
-7.402501345999272786e+00,-2.901864148485393535e+00,4.951444779929754958e+01
1.243180895365740923e+01,1.243934076620780615e+01,2.414362342530492356e+01
-2.254990981457935195e+00,1.787591242782957934e+01,3.674546627806180510e+01
-2.264935129477352405e+01,-1.183281200533336408e+00,-5.179093787810300853e+01
-9.692060300992604738e+00,-2.693538179167712876e+00,3.696380637158396354e+01
-7.392722376374072368e+00,-3.182390614435950482e+01,-7.554707677534767463e+00
-6.802361609483665639e+00,7.080055099555840670e+00,-2.952234321378869097e+01
-3.820616262573769628e+00,1.509378725588741510e+01,3.208253582347209942e+01
1.380621282756037971e+01,1.862216011762673151e+00,2.981239582210902128e+01
-1.063572058221177841e+01,-2.047773989968770803e+00,4.975428654151714625e+01
-2.207554560826647361e+01,6.333868157747549965e+00,4.627623589988535713e+01
1.211905861154893849e+01,-6.658972146877193410e+00,5.706839410713314464e+01
-3.360901177685229868e+01,-2.035114340902720897e+01,-2.903874326551738605e+01
-3.380833564605666197e+01,-1.524916974726800767e+01,-2.850207425546602025e+01
-3.407421780249656962e+01,-1.698874226020180345e+01,-2.789253227726442574e+01
-1.549903447840940451e+01,-9.614568279700899112e+00,-4.698195643865560811e+01
-8.184634382653249718e-01,-1.133593097251555371e+01,4.173133159691666094e+01
-1.001718890663173944e+01,-3.179319341668579924e+01,-1.168821451974796233e+01
-1.151907986633460190e+01,-1.799054099801648121e+01,-1.788580228572889297e+01
1.362002780315592254e+01,8.393160420068008776e-01,4.839857990309231184e+01
-2.387085946097553446e+01,-2.459268148470289717e+01,-1.623449485499637746e+01
-1.471243525811479813e+01,-1.427417420432780126e+01,-1.057452306541566323e+01
1.472943753898211128e+01,1.254332179383950674e+01,4.087972029334931534e+01
-3.563090912183942294e+01,-9.489248676000043403e+00,-3.851113328294457716e+01
-4.135981118691657521e+00,-2.888049685107320741e+01,-8.011134019702653930e+00
-2.476895500070614986e+01,1.336760167246520403e+01,3.893846990708676259e+01
-2.420259012272183341e+01,-4.539652312647223908e+00,-4.052014487685610078e+01
1.758862154991480153e+01,-1.787829274790465561e+01,-9.208025039750838303e+00
-2.332624485566578798e+01,-5.623481419216565413e+00,-3.818930790874426862e+01
-3.186641589325794399e+01,-2.095356450607075161e+01,-2.844552400039887985e+01
1.736630237398181364e+01,1.056242865982902579e+01,3.787277218984976201e+01
-3.252635796427621528e+01,-1.594695342920808478e+01,-2.799083931317193219e+01
-1.948323804904349998e+01,-2.521269811947705719e+01,-1.655308972213363461e+01
-3.144545419161680844e+00,-2.856355714542321778e+01,-4.706501894441030842e+00
-3.616142474688214037e+00,-3.040702555911611782e+01,-8.866458940390879562e+00
-3.055114735215609301e+01,1.022027614461878109e+01,4.033016287489462570e+01
8.342250396673701829e+00,-5.926745544830644086e+00,5.601210956565574861e+01
7.003386833477152074e+00,4.859378730462884377e+00,-5.332858084983480751e+01
-2.901193559329945870e+01,-1.657560478187246744e+01,-2.141232024940985923e+01
-3.022744776031150593e+01,-1.554425061844665912e+01,-2.583407455063793634e+01
8.581600653759394959e+00,-5.954856081418873792e+00,-4.376353338745703780e+01
2.818510477213158083e+01,2.300477322514854706e+01,3.328461450768043051e+01
2.021212581388031282e+00,-2.810593268562490010e+01,-1.696779136736728333e+01
-2.808751947517674807e+01,-1.935504665577426664e+01,-2.456281936813671152e+01
-2.570711706766309135e+01,-1.149435972866801414e+01,-1.978810465577182498e+01
1.158705686651772382e+01,-3.200137543434871112e+00,-5.293007292648795925e+01
8.629077541023510989e+00,-1.630834151025988277e+01,-3.214562192684743991e+01
-3.334978835246093354e+01,-9.526235921740763501e+00,-1.892466613660772978e+01
-2.779014446990885645e+01,-1.705435610507529276e+01,-2.474549170746124815e+01
-3.315808017440797073e+01,-8.814873551827380638e+00,-1.939816043413943447e+01
-3.002250734153063405e+01,-1.989396563390603134e+01,-2.275955524455988055e+01
2.826618618294467922e+01,2.113890128645293132e+01,3.455636500720087412e+01
7.910684046747413767e+00,-1.781616245980996993e+01,-2.926924032743407267e+01
6.858273201132488062e+00,-1.916584122387358491e+01,-2.642659385393383076e+01
-2.910965103185780123e+01,-1.807120832061531601e+01,-2.404871634981248718e+01
-2.871612612869828141e+01,-1.515181697268875460e+01,-2.555986418742600463e+01
9.587224113996645869e+00,-2.759985008740116097e+00,-5.131899123649464656e+01
-5.148119109604375154e+01,-2.392676976495178920e+01,-2.393861172011227723e+01
-7.784825116341658635e+00,-1.794899403566068941e+01,-2.460606497758753264e+01
-1.907689019307843514e+00,-4.340519089882985959e+00,-3.409968920686363703e+01
-3.153761860987344345e+00,-1.767849904581630938e+01,-2.233868641294302648e+01
6.446934279867972961e+00,-1.982754079998719732e+01,-3.032467581789447308e+01
-3.023179726456202587e+01,-1.729560911379111232e+01,-2.583618961256534519e+01
8.395487302270426611e+00,-1.758504063362584802e+01,-3.077575301391934559e+01
-3.637815140632893574e+00,-3.054488831308941599e+01,-1.361213602493554298e+01
9.647917755941300300e+00,-2.801062821774061629e+00,-5.361840130280958761e+01
-2.440547877566373458e+01,-2.340163665442787533e+01,-1.649715375317198252e+01
1.096517110844875198e+01,-6.870211472370126415e+00,-4.641733983420107990e+01
4.540451891674176288e+00,-2.147887523173461233e+01,-2.214008022450379443e+01
-5.040091612566979506e+01,-2.528923722022946308e+01,-2.413388693058427137e+01
2.510475091147434390e-01,-1.364577403688071655e+01,-2.857983936550547455e+01
9.137976326842013608e-02,-3.025154216232320792e+01,-1.374129237444206808e+01
-5.164748111582620993e+01,-2.266715888403449952e+01,-2.251796022415818044e+01
-2.349484509472000582e+01,-2.452511758662233277e+01,-1.475786787684140400e+01
1.204536053338972046e+01,-5.245145248222895518e+00,-5.218894793129268805e+01
-7.216248306116489708e+00,-2.894338241816019419e+01,-1.554411026173785082e+01
-2.883051747839013501e+01,-1.627876961925022670e+01,-2.374393426390678030e+01
-3.319949772058637194e+01,-8.607595174201733812e+00,-1.875225230377660779e+01
-2.732331534173554122e+00,-1.423894403818036380e+01,-4.204253853932821272e+01
-2.716009430447898865e+01,-1.814534016057361399e+01,-2.249896927444864758e+01
3.934064035535055570e+00,-2.230520493090234169e+01,-2.057464592368672029e+01
1.093486315231196215e+01,-3.810482271238890384e+00,-5.150454960371600066e+01
-2.875968536201307657e+01,-1.682471666593785997e+01,-2.604639081168077652e+01
3.623103816810304245e+00,-2.340145436340956664e+01,-1.668339087268358512e+01
-2.802644374076218270e+01,-1.949192483154574873e+01,-2.231114789689667433e+01
9.738589806557422790e+00,-4.556254018156834285e+00,-5.113950051670459374e+01
-1.095651840588969606e+01,-1.538051715645441853e+01,-2.321457328600721581e+01
2.771782041160230037e+01,2.181967412365941783e+01,3.479194097539427588e+01
-5.195645869073055678e+01,-2.694657324212880312e+01,-1.925299474300889457e+01
2.375988378620046859e+00,-2.618248547546335203e+01,-1.809348442387040024e+01
-2.290327886393629386e-01,-2.921995680992283084e+01,-1.478323451731101734e+01
1.041373447712508948e+01,-4.846326812434162967e+00,-4.707791068279708213e+01
-2.153836105406346135e+01,-3.039862279615504481e-01,4.350543416193222868e+01
1.572693398661252928e+01,-2.368050867739398768e+00,5.694555229764537785e+01
-7.148797704578712775e+00,-3.643022803734266013e+00,4.554493088572159820e+01
-2.750768162576118669e+01,-1.661166543062778889e+00,4.455486722565849789e+01
-9.491316319884040453e+00,2.029241898109118480e+00,3.674220493843098723e+01
1.840354808629886207e+01,4.743388203885696264e+00,5.531971916169780457e+01
1.288058115009172511e+01,-4.517278991221392204e+00,5.624653701802694883e+01
5.684834413904853001e+00,-9.614030767549499146e+00,5.864602376906791648e+01
2.276811260346613253e+01,6.619411290623713917e+00,4.644150047614276389e+01
1.771216668953944406e+01,-3.904480833885306978e+00,5.553756672674070671e+01
2.215851918531475562e+01,-4.175837797597901080e+00,5.544603638469871498e+01
-1.813767961105218762e-01,1.720360404659873765e+01,3.722307585721892309e+01
-2.001865311983967644e+01,2.257083671739329223e+00,4.337948845484789473e+01
-7.575257124232905426e+00,9.049081273403643877e+00,4.013189238275849391e+01
2.416433439216719492e+01,1.570111703547089910e+01,4.004050906867395554e+01
2.499954760643132445e+01,1.340914103860245454e+01,4.011092868426114677e+01
-2.038504023559213962e+01,1.245889916264890651e+00,4.456133906562395453e+01
-3.022950249670422807e+01,-2.345955760603690265e+00,4.360716888749182374e+01
2.246264075203928812e+01,-6.991104521881326139e-01,5.349106046531402114e+01
1.595739660784005665e+01,-8.037861874339393253e+00,3.996148984859525655e+01
1.820864778010779972e+01,2.469035377829833067e+00,5.425240685142207298e+01
1.445927969579901884e+01,8.562740661614093085e+00,4.215444495927287960e+01
-2.078478591715055046e+01,2.840731573287158973e+00,4.091230239730427343e+01
-1.634971770013035552e+01,-2.408704790969714438e+01,-1.607559479445560768e+01
1.897913559476319634e+01,-1.056002751002867335e+01,5.904092666187444394e+01
1.842563617124872977e+01,1.165291494960990093e+01,4.434717413007105336e+01
-2.943341223411840346e+01,-1.617252550446398152e+00,4.617789235366852552e+01
2.274609877340592234e+01,3.139773208046626518e+00,4.823267052046425363e+01
2.557338405997718311e+01,1.265246286835160561e+01,4.695330021843102486e+01
1.971205200477342956e+01,-1.029236674660303663e+00,5.395205330437950408e+01
1.951772867007182199e+01,2.803079176208685652e+01,1.892962889720811148e+01
2.455491090582669500e+01,1.695327437310204743e+01,3.879758527381405742e+01
1.917480518988915250e+01,-3.965750165909864400e+00,5.425695927169758193e+01
2.154343271293177153e+01,1.247361422508024198e+01,4.214662528680280218e+01
1.403975490996375974e+01,-6.470830037987852279e+00,4.031580510153418828e+01
-2.537766084374775843e+01,5.729908321235710034e+00,4.408032555743908887e+01
2.654182491780782982e+01,1.594040419642746720e+01,3.927838984699120317e+01
2.556912740002861284e+01,2.544629941334634604e-01,5.137702458216246981e+01
8.561543732055294953e+00,-1.352802399715690740e+01,5.765106852182154995e+01
2.436399170797513847e+01,1.395403551525997621e+01,4.138753575191978484e+01
1.489936655243229957e+01,-6.365721841090241639e+00,6.127279068236198611e+01
1.965603173067023590e+01,-8.363729122632966195e+00,5.219158806704228226e+01
-5.601271497844846792e+00,-2.754580876801983536e+01,-4.079021196406563909e+00
2.335040050761725183e+01,-1.370644455066682754e+00,5.099345068385497370e+01
2.149417965832589061e+01,6.616944543297604397e+00,4.471785703079559937e+01
2.527617022499286747e+01,1.556285008425772176e+01,3.783752555219088975e+01
2.247015811363801419e+01,7.688848010588049675e+00,5.254220271603320924e+01
1.687980477347152064e+00,-7.245172570162156767e+00,5.520269525742236993e+01
-2.636202603226112373e+01,-3.813752150985669220e-02,4.431700347632375525e+01
-1.006126594337207614e+01,5.489590071195986631e-01,4.235037038660505004e+01
1.320871102630028382e+01,1.154888911160749032e+01,4.537396684443880446e+01
1.426628751424843067e+01,-6.263432053889792073e+00,5.560908872410001891e+01
-1.084674329362380174e+00,1.954825200063338997e+01,3.477168317050755064e+01
2.064252332092426201e+01,1.198530889543025779e+01,4.329213461938881835e+01
1.204433374075226659e+01,-1.134875213180419351e+01,5.865412569703169510e+01
2.515414823687840240e+01,1.365945002019803489e+01,4.585476962768065334e+01
1.481585170196222201e+01,-6.459481395702478146e+00,4.201703846527975372e+01
-1.156511909345448785e+01,2.092724840429570854e+00,4.155266930831017191e+01
1.456287442761512985e+01,-9.081971894219321939e+00,5.859698515458834578e+01
2.096323894083407779e+01,8.931427634113076053e+00,4.855906308598495968e+01
1.568682849116587619e+01,1.041812421743027173e+01,4.572326555236652723e+01
1.773237872810908300e+01,1.202639510791982858e+01,4.063346015878502016e+01
7.675761805895783496e+00,-8.090193804697120683e+00,5.897585995880629639e+01
2.069729324173874474e+01,-5.309057327261998083e+00,5.170838434138682516e+01
-2.946820129457364956e+01,1.645571102202717961e+00,4.386939018489623976e+01
9.894325767963163543e+00,-8.850500125811704422e+00,6.081800280278903870e+01
2.591489271075952416e+01,1.648781494475203724e+00,4.747109212715854198e+01
2.341622917337837961e+01,1.665317482754755454e-02,5.045389217755198530e+01
-8.409175273683960228e+00,-3.833219196034583831e+00,4.563335476199245733e+01
1.933915356903602145e+01,8.426445299450429971e+00,4.365987083597209306e+01
9.831894585363016859e+00,-8.944457999005626547e+00,5.882926158146108975e+01
1.971408564670019459e+01,1.295831966610711539e-01,5.008271501782961366e+01
1.833831108486796779e+01,-1.905896158298376220e+00,5.528470884142608810e+01
2.446647612743334221e+01,9.985234154259652328e+00,4.409503491997725888e+01
1.590268454224718120e+01,-5.605618734917669599e+00,4.956845358073119456e+01
1.759689030354548223e+01,1.088844129362137592e+00,5.485349072715908392e+01
2.158921640004844633e+01,2.905053702812168481e+01,1.990322664223405980e+01
2.471641988551914437e+01,-2.658585507258900638e+00,4.923839428565784004e+01
2.405258570338319402e+01,-4.670180103953949780e-01,5.581369925918950514e+01
2.247162370733983394e+01,1.426248701473867087e+01,4.180304591692327421e+01
2.315599846942657436e+01,1.176798014766468281e+00,4.752162672267813548e+01
-2.494351374978610991e+01,7.584752288339848825e-01,4.557846812156800809e+01
1.525137946168089087e+01,-6.815520203942837085e+00,5.772411931068389634e+01
-2.727193974364777773e+01,-4.524087342336120088e+00,4.352636049890129755e+01
1.208291742334534113e+01,-7.897133802287508608e+00,5.396694179281065828e+01
-1.457750934784100494e+01,6.202095171768490012e+00,3.669864063389523778e+01
-2.177355496176835814e+01,3.524012818400526381e+00,4.513510060064376717e+01
1.019486279756352154e+01,-1.160999188530303528e+01,6.068714961101987626e+01
2.428531713303621586e+01,3.977553667687562022e+00,4.842661641913116455e+01
2.245306406192295512e+01,1.320340939946063585e+01,4.077196076587174645e+01
2.150343055669175030e+01,1.600469990506264928e+00,5.181036291701619945e+01
1.169276822816565797e+01,-1.352313731374546890e+01,5.284326466819399570e+01
1.390990307249213309e+01,-6.247568803512636215e+00,5.743059067949355523e+01
1.668708598589334713e+01,-5.891051305741084931e+00,5.772199206927155757e+01
1.694879104050734853e+01,-5.499850610245591298e+00,5.573077260901459340e+01
5.818094723787260669e+00,-3.850590788703292411e+00,2.623441652015553771e+01
1.173566657486163756e+01,-4.940390685087336919e+00,5.851999316941093809e+01
2.537902647463036843e+01,-2.305677945774565751e-01,5.722949654714135903e+01
-2.416454913174422003e+01,2.965116384969778363e+00,4.450170958025027090e+01
1.212796356658439301e+01,-7.996065741847075969e+00,6.023571835082828585e+01
1.170020822074347855e+01,6.013730468304877341e+00,4.828089737119676528e+01
-1.235432698070282775e+01,-4.201759691418797793e+00,4.559803337786399879e+01
-2.861606636101644696e+01,1.924937838255176836e-01,4.418226263475892068e+01
2.242689564225213417e+01,1.611022308773169209e+00,5.335722845971761785e+01
2.315674912785324224e+01,-6.295083040778556516e+00,5.366301366234129233e+01
1.955836887188312190e+01,1.489148202236831509e+01,4.420554502691928178e+01
1.293762007918284418e+01,-2.090513300919063511e+00,5.791566279003905038e+01
1.499174102315632418e+01,-5.290875053880687240e+00,5.697050200066210834e+01
2.513115020611785155e+01,1.434802710714155793e+01,3.870562555806958471e+01
2.327697328753864170e+01,-5.069148438084040365e+00,5.697816032988539803e+01
2.402536979117740756e+01,8.616923621168341541e+00,4.496621875873911733e+01
2.129611922362615317e+01,-1.891052240142979235e+00,5.322757912884728881e+01
7.783370358568010516e+00,-9.552690356445294739e+00,6.021207238798405825e+01
-3.109948719218041191e+01,1.786286774584924908e+00,4.378341757994270012e+01
2.346827764365849589e+01,1.535945727096452984e+01,3.864217417932581355e+01
-1.786620893230344009e+01,1.613488761502325453e+00,4.367268395467854702e+01
-2.873277256075582997e+01,-2.900125675793444824e+00,4.471414371013319311e+01
1.925917224088425783e+01,-5.159471944413671629e+00,5.554242866675041057e+01
1.499499611957919498e+01,-9.818401354661018487e+00,5.257658903071110501e+01
2.565014610638066372e+01,1.693317005596313507e+01,4.043493928054760289e+01
2.217383430674944478e+01,-7.306367610591675277e-01,5.647793370847816163e+01
-2.531847702209507389e+01,-2.536352216728526088e+01,-1.732455398298676741e+01
2.382085845154079706e+01,2.205428871363245003e-01,4.448758143757336114e+01
9.755461807866140589e+00,-8.749775145009140331e+00,5.716840217836381299e+01
1.761916688738577719e+01,-8.955995074906207165e+00,5.265298974378435304e+01
-2.328002584049493962e+01,2.916409974572240049e+00,4.336794977409295626e+01
-1.054860276776882699e+01,-2.667842787888330403e+00,4.311430091864140479e+01
1.557517279313180403e+01,-7.591708083483516667e+00,5.628885216905860744e+01
-2.743156444017544970e+01,-2.974073768118697725e+00,4.525604043579502189e+01
-1.995149463340969120e+01,4.533372498037923748e+00,4.228509223590460664e+01
2.320924405949844171e+01,3.003606004548081465e+00,5.043619170067825763e+01
2.024587296244085977e+01,-1.097371150125633399e+01,4.809779906502604518e+01
1.792037686773000260e+01,-8.580249618577681758e+00,5.131674502764096246e+01
1.743233528650390696e+01,1.574869439155261119e+01,4.362824900964291430e+01
1.901423809502470164e+01,-1.907184214337071859e+00,5.753133831969809364e+01
1.930543953645010902e+01,6.218534280451606833e+00,4.918467179316120763e+01
1.964957085129211123e+01,-4.083427583585809373e+00,5.777985361952147514e+01
1.848071816872162998e+01,1.147446084720816106e+00,5.810718465746086991e+01
1.535758582407778938e+01,1.420373749789696483e+01,4.125659879794702078e+01
1.874174551482727225e+01,7.879462110549032561e-01,5.529289885793715342e+01
1.885725568317040768e+01,-7.605626957721596249e+00,5.144099637102997491e+01
1.997899027316294207e+00,1.673041675777548676e+01,3.974269336441496137e+01
-2.304370624731108563e+01,1.800124755962346779e+00,4.540386614624335948e+01
2.003274165202186907e+01,1.271789662026481871e+01,4.010923365626776871e+01
2.328067226725512029e+01,1.199823801784869026e+01,4.439019151009905073e+01
1.858415562231504836e+01,1.542598387381961977e+01,3.797398112711211127e+01
-8.860338943080279250e+00,4.209806990960470507e+00,-2.111315366973866148e+01
-2.593416074439934960e+01,2.763624453743259046e+00,4.396278987559012563e+01
2.103714708384931242e+01,1.416815426000722233e+01,3.890029574295533621e+01
1.652932604718716547e+01,-3.881768978792928149e+00,5.802144604077908951e+01
-2.657314028125053351e+00,-1.890050502068852722e+01,-2.506850697343231360e+01
2.422543203121442090e+01,1.831389665632098129e+01,3.434844389466407932e+01
5.620719618057912648e+00,-8.212899990522934957e+00,5.903905720169249349e+01
1.064437407678127734e+01,-1.060673326416241302e+01,5.818911444644239594e+01
1.518441940532258094e+01,-1.641401930741261728e+00,5.548841059896427907e+01
2.343127092583932125e+01,1.889579722470909573e+01,3.508386434835890810e+01
-1.643787089872813567e+01,1.118768283777801020e+00,4.726104602262255838e+01
-5.335509349675300328e+00,1.897346501886216075e+01,3.767999770368386692e+01
1.624087653924423336e+01,2.639853327861391818e+00,5.592254497976805538e+01
2.080426771011631359e+01,-1.143850854993555988e+00,5.154201664171770858e+01
2.233454687488577051e+01,1.204532337183537116e+01,3.890510258600873783e+01
3.467388148129969316e+00,1.767270244916737099e+01,3.700971272902464193e+01
1.911588598667980676e+01,1.036389608486553726e+01,4.790440956305450015e+01
-1.835765318942140212e+01,5.193724571635609522e+00,4.332207798473035609e+01
-2.806787400181598713e+01,-6.999341736384655732e+00,4.487236733882181028e+01
-6.236842182593701267e+00,2.357131079574089938e+01,3.165056846982673378e+01
1.237558341862177080e+01,3.317352816265424309e+01,-1.082918524708521879e+01
1.031205752766016026e+01,3.050580946002919802e+01,-1.438428062598564772e+01
1.011772846602256237e+01,2.899513305001494246e+01,-1.390340246329174789e+01
-1.337674372989000915e+01,-6.138066590793751942e+00,-4.849755585811044512e+01
1.408409930313800196e+01,3.319689218712954926e+01,-1.090502058778667482e+01
-2.654674609561015686e+01,-1.033675837459222357e+01,-1.706830289413526103e+01
-1.163211606164391476e+01,1.217797257069170946e+01,2.842536371826643204e+01
-8.136602824475049900e+00,-1.497978486159622924e-01,-3.941833437720212174e+01
1.561027696962956490e+01,-9.885804589403941023e+00,-3.868202842542034858e+01
-7.600726838430319710e+00,2.097627277852578587e+01,3.523846452786204964e+01
-2.459955650404621252e+01,1.326627997332912257e+00,4.391122661783759895e+01
-5.547371116790634105e+00,-1.704046376345693892e+00,-4.652342405443339146e+01
-6.858794755433993195e+00,1.972312058933163748e+00,-2.226938338372179871e+01
-5.505779953585694386e+00,2.016971878467608192e+01,3.269531296040719326e+01
-2.573248677363308978e+00,-2.999407610395396606e+00,-4.187017888505242524e+01
-6.089910231174590294e+00,2.132537067595931290e+01,3.102850331081349111e+01
1.095226349669643362e+01,-1.676013870296453945e+01,-3.299117246664266645e+01
1.177660031011999386e+01,3.265091450673187978e+01,-1.252938176314329510e+01
9.494235293951000187e+00,2.981202289173544884e+01,-1.275254564797639922e+01
-2.172685723881114939e+01,1.276270176455302385e+00,-3.967654908023374105e+01
-5.919966644851123228e+00,7.574801887088309371e+00,-2.248149846749177172e+01
1.352886727559868341e+01,3.221139184650534304e+01,-1.226867265575257093e+01
-2.801277601874159195e+00,-5.660078298761532345e+00,4.489740634065075398e+01
9.948559617532598764e+00,-6.217812094222703756e+00,-4.814733781154676251e+01
-2.678984255293034877e+01,3.715593618103893547e+00,4.329438355107595271e+01
2.625722535471527763e+01,2.996500609197500609e+01,1.250612095326352247e+01
-8.136890555827728022e+00,7.784631593468636979e+00,-2.593068640947251069e+01
-7.338856957606059161e+00,6.428070782282338413e+00,-2.521128381384284012e+01
1.116587614759944813e+01,-1.760520285765576531e+01,-4.056543545196315392e+01
-9.267829738577646026e+00,-8.963620838766910737e+00,-3.908548440194204687e+01
-2.696911945582158765e+01,7.734061569022829374e+00,4.190920811045992878e+01
-7.984291579429796393e+00,8.273722658305988631e+00,4.038376420555926671e+01
9.723308255589261151e+00,3.710561406713481603e+01,-8.352890684729775472e+00
1.219599636921530106e+01,3.153435809856019745e+01,-1.339999528991573463e+01
8.206234760356098334e+00,-1.541844176847259362e+01,-3.362561080638084121e+01
1.167317164662421547e+01,3.070915834583924209e+01,-1.197502297165172358e+01
-7.052609882134509789e+00,2.034672246539805585e+01,3.300959471372635790e+01
-9.442016534051326460e+00,2.693487580003453274e+01,2.798780685224083697e+01
8.337229969768655380e+00,2.848182536569602874e+01,-1.385203348917728050e+01
-2.391084635614150855e+01,1.347297210751881735e+01,3.873456056562213945e+01
-5.411619229257107477e+00,-4.268804364704511300e+00,-3.953061731573369997e+01
-1.313930414658084977e+01,2.381357839941300369e+01,3.245601452268940790e+01
9.664181769534671673e+00,3.112727202528587256e+01,-1.324961394383879387e+01
-3.029668065890630047e+01,3.814288023800637362e+00,4.412669080051593085e+01
8.142076029881586408e+00,-4.533761214969858067e+00,-4.686919946107101254e+01
-2.653858900922766040e+01,5.349400755434502663e+00,4.286095436088785249e+01
-2.627705043076776548e+01,6.686465875629134636e+00,4.255097961426680797e+01
-2.806815942113010820e+01,-1.020601825986491384e+01,-1.631366883564890813e+01
1.347497263252097532e+01,3.309165568390034906e+01,-9.529201545471734036e+00
-4.691101580329835485e+00,2.786372560342359606e+01,2.874086986431323965e+01
-1.092255146755876183e+01,2.669628781176876942e+01,2.868128079410638875e+01
-2.505502533222372108e+01,-9.092664427154831586e+00,-1.716577113331280557e+01
8.773295431087637652e+00,2.993803764654294497e+01,-1.457242612252062308e+01
1.319268492381837632e+01,-1.990299699328492267e+01,-2.859818467400310382e+01
-7.531421833305343760e+00,4.667545876619273670e+00,-2.344333205477731852e+01
-7.969295240544275849e+00,4.843880729931864693e+00,-2.438335267189204814e+01
-2.911471759193713638e+01,5.189580377691700441e+00,4.440883338240016798e+01
1.322781625349180779e+01,2.579287320487054203e+01,-1.535832870535787009e+01
-2.279154543321711301e+01,5.906827555161243026e+00,4.144274699612735446e+01
-7.120395528634603899e+00,8.370793171356467610e+00,-2.559524777188601163e+01
1.303655896487787480e+01,3.169138361835820206e+01,-1.093657411343815156e+01
-2.436711958470710115e+01,4.918077141789876983e+00,4.244986221250362490e+01
-1.569818488871228901e+01,-1.381320830672107647e+01,-3.702366677536580397e+01
1.803532295627978144e+01,1.991651889290622179e+01,1.191898191252428241e+01
-1.971859624794544352e+00,-1.362895334603975961e+01,-4.138342924305927539e+01
1.070704822708097126e+01,5.526240109003940360e-01,2.423797330280035567e+01
-2.969734075770799819e+01,-6.809238411150754011e+00,4.348914580698757959e+01
-8.214515957599667573e+00,-3.332792735415213592e+00,4.342587898569151150e+01
